INPUT:id_left	INPUT:id_right	INPUT:json_left	INPUT:json_right	OUTPUT:income	OUTPUT:office	OUTPUT:realty	OUTPUT:region	OUTPUT:result	OUTPUT:rubric	OUTPUT:vehicle	OUTPUT:comments	OUTPUT:position	OUTPUT:person_name	GOLDEN:income	GOLDEN:office	GOLDEN:realty	GOLDEN:region	GOLDEN:result	GOLDEN:rubric	GOLDEN:vehicle	GOLDEN:comments	GOLDEN:position	GOLDEN:person_name	HINT:text	ASSIGNMENT:link	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ACCEPT:verdict	ACCEPT:comment
																															
section-421805	section-420157	"{""sections"":[{""person"":{""name_raw"":""Евстигнеев И.С."",""role"":""начальник отдела архитектуры"",""department"":""Департамент земельных отношений и градостроительства""},""incomes"":[{""size"":103873},{""size"":26000,""relative"":""супруг(а)""}],""real_estates"":[{""square"":35,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":35,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2015"",""source"":""disclosures"",""office"":""Тюмень - городской округ"",""office_id"":1695,""office_section_count"":2804,""office_rubric"":""Муниципалитеты"",""office_region"":""Тюменская область"",""surname_rank"":2623,""name_rank"":74}]}"	"{""sections"":[{""person"":{""name_raw"":""Евстигнеев И.С."",""role"":""начальник отдела архитектуры"",""department"":""Департамент земельных отношений и градостроительства""},""incomes"":[{""size"":1208003},{""size"":89800,""relative"":""супруг(а)""}],""real_estates"":[{""square"":35,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":35,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""Тюмень - городской округ"",""office_id"":1695,""office_section_count"":2804,""office_rubric"":""Муниципалитеты"",""office_region"":""Тюменская область"",""surname_rank"":2623,""name_rank"":74}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8dcbd473efa586f9dc9c3	00011dc51f--5fd8dcbd473efa586f9dc9c3	47fa832ee5d86bd52aefcadb917a0adf	APPROVED	2020-12-15T15:56:45.452	+	
																															
section-2183895	section-2183028	"{""sections"":[{""person"":{""name_raw"":""Черных Е.О."",""role"":""Специалист 1 категории отдела перспективного развития города""},""incomes"":[{""size"":690}],""vehicles"":[{""text"":""Автомобиль легковой FORD FUSION""}],""real_estates"":[{""square"":1000,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":41,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":41,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2015"",""source"":""disclosures"",""office"":""Курган - городской округ"",""office_id"":3239,""office_section_count"":2812,""office_rubric"":""Муниципалитеты"",""office_region"":""Курганская область"",""surname_rank"":120,""name_rank"":395}]}"	"{""sections"":[{""person"":{""name_raw"":""Черных Е.О."",""role"":""Специалист 1 категории отдела перспективного развития города управления архитектуры и градостроительства""},""incomes"":[{""size"":354164}],""vehicles"":[{""text"":""Автомобиль легковой FORD FUSION""}],""real_estates"":[{""square"":1000,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":41,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":41,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""Курган - городской округ"",""office_id"":3239,""office_section_count"":2812,""office_rubric"":""Муниципалитеты"",""office_region"":""Курганская область"",""surname_rank"":120,""name_rank"":395}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8dccdc491151d04af2f8d	00011dc51f--5fd8dccdc491151d04af2f8d	47fa832ee5d86bd52aefcadb917a0adf	APPROVED	2020-12-15T15:57:01.041	+	
																															
section-3160930	section-161458	"{""sections"":[{""person"":{""name_raw"":""Смирнова И.В."",""role"":""Судебный пристав по ОУПДС""},""incomes"":[{""size"":17573}],""real_estates"":[{""square"":30,""type_raw"":""Квартира (общая долевая 1/3)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":28,""type_raw"":""Квартира (общая долевая 1/3)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2013"",""source"":""disclosures"",""office"":""Управление Федеральной службы судебных приставов Тверская область"",""office_id"":4941,""office_section_count"":3772,""office_rubric"":""Исполнительная власть"",""office_region"":""Тверская область"",""surname_rank"":4,""name_rank"":9}]}"	"{""sections"":[{""person"":{""name_raw"":""Смирнова Ирина Викторовна"",""role"":""Заведующий ГБДОУ детский сад № 49 комбинированного вида Невского района Санкт-Петербурга""},""incomes"":[{""size"":647774},{""size"":440592,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Автомобиль легковой \nКiа Rio"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":41,""type_raw"":""Квартира (собственность, 1/3 доли)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":19,""type_raw"":""Гараж (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":44,""type_raw"":""Квартира (собственность, 2/3 доли)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2013"",""source"":""disclosures"",""office"":""Администрация Невского района"",""office_id"":1160,""office_section_count"":2251,""office_rubric"":""Исполнительная власть"",""office_region"":""Санкт-Петербург"",""surname_rank"":4,""name_rank"":113}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8dcdaa5177635104b7198	00011dc51f--5fd8dcdaa5177635104b7198	47fa832ee5d86bd52aefcadb917a0adf	APPROVED	2020-12-15T15:57:14.345	+	
																															
section-3366535	person-1452708	"{""sections"":[{""person"":{""name_raw"":""Смирнов Альберт Робертович"",""role"":""госинспектор""},""incomes"":[{""size"":341460}],""real_estates"":[{""square"":62,""type_raw"":""квартира в пользовании"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2010"",""source"":""disclosures"",""office"":""Управление Россельхознадзора Республика Карелия, Архангельская область и Ненецкий автономный округ"",""office_id"":5427,""office_section_count"":888,""office_rubric"":""Исполнительная власть"",""office_region"":""Республика Карелия"",""surname_rank"":22,""name_rank"":11452}]}"	"{""sections"":[{""person"":{""name_raw"":""Смирнов А.Р."",""role"":""заместитель начальника"",""department"":""ФКУ СИЗО-2 УФСИН России по Тюменской области""},""incomes"":[{""size"":884491},{""size"":386791,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль легковой PEUGOT 307""}],""real_estates"":[{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":571,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":571,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2015"",""source"":""disclosures"",""office"":""УФСИН Тюменская область"",""office_id"":3968,""office_section_count"":4038,""office_rubric"":""ФСИН"",""office_region"":""Тюменская область"",""surname_rank"":22,""name_rank"":171},{""person"":{""name_raw"":""Смирнов А.Р."",""role"":""заместитель начальника"",""department"":""ФКУ СИЗО-2 УФСИН России по Тюменской области""},""incomes"":[{""size"":928652},{""size"":334382,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль легковой PEUGOT 307""}],""real_estates"":[{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":571,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":571,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""УФСИН Тюменская область"",""office_id"":3968,""office_section_count"":4038,""office_rubric"":""ФСИН"",""office_region"":""Тюменская область"",""surname_rank"":22,""name_rank"":171},{""person"":{""name_raw"":""Смирнов А.Р."",""role"":""заместитель начальника"",""department"":""ФКУ СИЗО-2 УФСИН России по Тюменской области""},""incomes"":[{""size"":1008694},{""size"":392939,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль легковой PEUGOT 307""}],""real_estates"":[{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":500,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":500,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2014"",""source"":""disclosures"",""office"":""УФСИН Тюменская область"",""office_id"":3968,""office_section_count"":4038,""office_rubric"":""ФСИН"",""office_region"":""Тюменская область"",""surname_rank"":22,""name_rank"":171},{""person"":{""name_raw"":""Смирнов А.Р."",""role"":""заместитель начальника"",""department"":""ФКУ СИЗО-2 УФСИН России по Тюменской области""},""incomes"":[{""size"":1697980},{""size"":893532,""relative"":""супруг(а)""},{""size"":1186846,""relative"":""ребенок""}],""vehicles"":[{""text"":""автомобиль Пежо 307""}],""real_estates"":[{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":571,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":571,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":571,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2017"",""source"":""disclosures"",""office"":""УФСИН Тюменская область"",""office_id"":3968,""office_section_count"":4038,""office_rubric"":""ФСИН"",""office_region"":""Тюменская область"",""surname_rank"":22,""name_rank"":171},{""person"":{""name_raw"":""Смирнов А.Р."",""role"":""заместитель начальника"",""department"":""ФКУ СИЗО-2 УФСИН России по Тюменской области""},""incomes"":[{""size"":928652},{""size"":334382,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль легковой PEUGOT 307""}],""real_estates"":[{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":571,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":571,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""УФСИН Республика Дагестан"",""office_id"":3913,""office_section_count"":15082,""office_rubric"":""ФСИН"",""office_region"":""Республика Дагестан"",""surname_rank"":22,""name_rank"":171},{""person"":{""name_raw"":""Смирнов А.Р."",""role"":""заместитель начальника"",""department"":""ФКУ СИЗО-2 УФСИН России по Тюменской области""},""incomes"":[{""size"":1008694},{""size"":392939,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль легковой PEUGOT 307""}],""real_estates"":[{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":500,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":45,""type_raw"":""жилой дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":500,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2014"",""source"":""disclosures"",""office"":""УФСИН Республика Дагестан"",""office_id"":3913,""office_section_count"":15082,""office_rubric"":""ФСИН"",""office_region"":""Республика Дагестан"",""surname_rank"":22,""name_rank"":171}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8dce5da61e30b0d525bcd	00011dc51f--5fd8dce5da61e30b0d525bcd	47fa832ee5d86bd52aefcadb917a0adf	APPROVED	2020-12-15T15:57:25.516	+	
																															
section-2975614	section-3569989	"{""sections"":[{""person"":{""name_raw"":""Лаптева Н. В."",""role"":""Инспектор"",""department"":""ФКУ СИЗО-1 УФСИН России по Алтайскому краю""},""incomes"":[{""size"":625094}],""vehicles"":[{""text"":""Легковой автомобиль Пежо 206""}],""real_estates"":[{""square"":44,""type_raw"":""Квартира (пользование)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":44,""type_raw"":""Квартира (пользование)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2011"",""source"":""disclosures"",""office"":""УФСИН Алтайский край"",""office_id"":3902,""office_section_count"":5729,""office_rubric"":""ФСИН"",""office_region"":""Алтайский край"",""surname_rank"":467,""name_rank"":7}]}"	"{""sections"":[{""person"":{""name_raw"":""Лаптева Наталья Владимировна"",""role"":""Специалист-эксперт"",""department"":""Отдел контроля закупок""},""incomes"":[{""size"":291215}],""real_estates"":[{""square"":60,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2019"",""source"":""disclosures"",""office"":""Управление ФАС Тюменская область"",""office_id"":4314,""office_section_count"":282,""office_rubric"":""Исполнительная власть"",""office_region"":""Тюменская область"",""surname_rank"":467,""name_rank"":44}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8dd0b926fdc5bea7244d3	00011dc51f--5fd8dd0b926fdc5bea7244d3	47fa832ee5d86bd52aefcadb917a0adf	APPROVED	2020-12-15T15:58:03.019	+	
																															
section-1233733	section-1233307	"{""sections"":[{""person"":{""name_raw"":""Барахова Людмила Сергеевна"",""role"":""Специалист I категории""},""incomes"":[{""size"":128173}],""year"":""2013"",""source"":""disclosures"",""office"":""Алексеевский район"",""office_id"":2152,""office_section_count"":1192,""office_rubric"":""Муниципалитеты"",""office_region"":""Волгоградская область"",""surname_rank"":41410,""name_rank"":547}]}"	"{""sections"":[{""person"":{""name_raw"":""Барахова Людмила Сергеевна"",""role"":""Специалист I категории""},""incomes"":[{""size"":125381}],""vehicles"":[{""text"":""1.Жилой дом 1/4\n2. Земельный участок 1/4""},{""text"":""1.Жилой дом 1/4\n2. Земельный участок 1/4"",""relative"":""супруг(а)""},{""text"":""1.Жилой дом 1/4\n2. Земельный участок 1/4"",""relative"":""ребенок""},{""text"":""1.Жилой дом 1/4\n2. Земельный участок 1/4"",""relative"":""ребенок""}],""year"":""2014"",""source"":""disclosures"",""office"":""Алексеевский район"",""office_id"":2152,""office_section_count"":1192,""office_rubric"":""Муниципалитеты"",""office_region"":""Волгоградская область"",""surname_rank"":41410,""name_rank"":547}]}"	false	false	false	false	YES	false	false		false	false					YES							https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8dd185623ec638d717bbb	00011dc51f--5fd8dd185623ec638d717bbb	47fa832ee5d86bd52aefcadb917a0adf	APPROVED	2020-12-15T15:58:16.499	+	
																															
section-2046802	section-243145	"{""sections"":[{""person"":{""name_raw"":""Никитин Александр Алексеевич"",""role"":""Главный специалист-эксперт отдела анализа и координации контрольно-разрешительной деятельности""},""incomes"":[{""size"":225340},{""size"":0,""relative"":""супруг(а)""},{""size"":0,""relative"":""ребенок""}],""real_estates"":[{""square"":18,""type_raw"":""Квартира\n\n\n(доля 1/3 )"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":18,""type_raw"":""Квартира\n\n\n(доля 1/3)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Неизвестное государство""},{""square"":18,""type_raw"":""Россия"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Неизвестное государство""}],""year"":""2010"",""source"":""disclosures"",""office"":""Федеральная служба по экологическому, технологическому и атомному надзору"",""office_id"":473,""office_section_count"":16313,""office_rubric"":""Остальные"",""office_region"":"""",""surname_rank"":103,""name_rank"":344}]}"	"{""sections"":[{""person"":{""name_raw"":""Никитин А.А."",""role"":""Заместитель начальника ГКУ \""Санаторий \""Победа\"" ФТС России""},""incomes"":[{""size"":1783880}],""vehicles"":[{""text"":""автомобиль легековой БМВ""}],""real_estates"":[{""square"":40,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":62,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":80,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":36,""type_raw"":""Гараж"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""Центральная базовая таможня"",""office_id"":5508,""office_section_count"":4724,""office_rubric"":""Остальные"",""office_region"":"""",""surname_rank"":103,""name_rank"":1}]}"	false	false	false	false	NO	false	false		false	false					NO							https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8dd28f72efe35c3041389	00011dc51f--5fd8dd28f72efe35c3041389	47fa832ee5d86bd52aefcadb917a0adf	APPROVED	2020-12-15T15:58:32.826	+	
																															
section-2745362	section-2129589	"{""sections"":[{""person"":{""name_raw"":""Сафин Р.Х."",""role"":""начальник отдела"",""department"":""ФБУ ИЗ-70/1 Отдел по конвоированию УФСИН России по Томской области""},""incomes"":[{""size"":488536},{""size"":257052,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль иностранного производства""}],""real_estates"":[{""square"":60,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":60,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":60,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2010"",""source"":""disclosures"",""office"":""УФСИН Томская область"",""office_id"":3965,""office_section_count"":2135,""office_rubric"":""ФСИН"",""office_region"":""Томская область"",""surname_rank"":646,""name_rank"":557}]}"	"{""sections"":[{""person"":{""name_raw"":""Сафин Р.Х."",""role"":""заместитель начальника"",""department"":""ФКУ ИК-4 УФСИН России по Томской области""},""incomes"":[{""size"":1094276},{""size"":648582,""relative"":""супруг(а)""},{""size"":9759,""relative"":""ребенок""}],""vehicles"":[{""text"":""автомобиль легковой Ниссан Тиида""}],""real_estates"":[{""square"":60,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":60,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":1250,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":60,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2013"",""source"":""disclosures"",""office"":""Федеральная служба исполнения наказаний"",""office_id"":482,""office_section_count"":62954,""office_rubric"":""ФСИН"",""office_region"":"""",""surname_rank"":646,""name_rank"":557}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8dd39a67a3b1876959743	00011dc51f--5fd8dd39a67a3b1876959743	47fa832ee5d86bd52aefcadb917a0adf	APPROVED	2020-12-15T15:58:49.911	+	
																															
section-50077	section-48259	"{""sections"":[{""person"":{""name_raw"":""Попов Владимир Аркадьевич"",""role"":""Начальник управления"",""department"":""УПРАВЛЕНИЕ НАУЧНО-ТЕХНИЧЕСКИХ ИССЛЕДОВАНИЙ, ИНФОРМАЦИОННОГО ОБЕСПЕЧЕНИЯ И ЦЕНООБРАЗОВАНИЯ""},""incomes"":[{""size"":816939}],""vehicles"":[{""text"":""Легковые автомобили\nVolkswagen Passat\nVolkswagen Touareg""},{""text"":""Легковой автомобиль\nLand Rover Freelander 2""}],""real_estates"":[{""square"":580,""type_raw"":""садовый участок 580 кв.м. Россия"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":73,""type_raw"":""квартира 73.5 кв.м. Россия В собственности"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":141,""type_raw"":""жилой дом 141.2 кв.м. Россия"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":142,""type_raw"":""квартира 142 кв.м. Россия"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":73,""type_raw"":""квартира 73.5 кв.м. Россия"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2009"",""source"":""disclosures"",""office"":""Федеральное дорожное агентство"",""office_id"":510,""office_section_count"":1879,""office_rubric"":""Остальные"",""office_region"":"""",""surname_rank"":9,""name_rank"":2154}]}"	"{""sections"":[{""person"":{""name_raw"":""Попов Владимир Аркадьевич"",""role"":""Начальник управления"",""department"":""УПРАВЛЕНИЕ НАУЧНО-ТЕХНИЧЕСКИХ ИССЛЕДОВАНИЙ, ИНФОРМАЦИОННОГО ОБЕСПЕЧЕНИЯ И ЦЕНООБРАЗОВАНИЯ""},""incomes"":[{""size"":789327}],""vehicles"":[{""text"":""Легковые автомобили\nVolkswagen Passat \nVolkswagen Touareg""},{""text"":""Легковой автомобиль\nLand Rover Freelander 2""}],""real_estates"":[{""square"":580,""type_raw"":""садовый участок 580м2 Россия"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":73,""type_raw"":""Квартира в совместной собственности (1/2) 73,5 м2 Россия"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":141,""type_raw"":""жилой дом 141,2 м2 Россия"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":142,""type_raw"":""Квартира 142 м2 Россия"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":73,""type_raw"":""Квартира в совместной собственности (1/2) 73,5 м2 Россия"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2009"",""source"":""disclosures"",""office"":""Федеральное дорожное агентство"",""office_id"":510,""office_section_count"":1879,""office_rubric"":""Остальные"",""office_region"":"""",""surname_rank"":9,""name_rank"":2154}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8dd4b473efa586f9dd05f	00011dc51f--5fd8dd4b473efa586f9dd05f	47fa832ee5d86bd52aefcadb917a0adf	APPROVED	2020-12-15T15:59:07.312	+	
																															
section-3408165	section-3407457	"{""sections"":[{""person"":{""name_raw"":""Батяев Евгений Иванович"",""role"":""главный государственный инспектор""},""incomes"":[{""size"":876971}],""vehicles"":[{""text"":""Автомобиль TOYOTA LAND CRUISER PRADO""},{""text"":""Автомобиль УАЗ 315148""}],""real_estates"":[{""square"":1522,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":39,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":28,""type_raw"":""индивидуальное жилищное строительство"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":39,""type_raw"":""земельный участок под гараж"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":39,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":38,""type_raw"":""земельный участок под гараж"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":39,""type_raw"":""гараж"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":38,""type_raw"":""гараж"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2016"",""source"":""disclosures"",""office"":""Управление государственного авиационного надзора и надзора за обеспечением транспортной безопасности по Дальневосточному федеральному округу Федеральной службы по надзору в сфере транспорта"",""office_id"":5151,""office_section_count"":680,""office_rubric"":""МВД, ФСБ и другие силовики"",""office_region"":"""",""surname_rank"":20740,""name_rank"":651}]}"	"{""sections"":[{""person"":{""name_raw"":""Батяев Евгений Иванович"",""role"":""главный государственный инспектор""},""incomes"":[{""size"":892429}],""vehicles"":[{""text"":""Автомобиль TOYOTA LAND CRUISER PRADO""}],""real_estates"":[{""square"":1522,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":39,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":28,""type_raw"":""дачный дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":39,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":39,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":38,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":39,""type_raw"":""гараж"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":38,""type_raw"":""гараж"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2017"",""source"":""disclosures"",""office"":""Управление государственного авиационного надзора и надзора за обеспечением транспортной безопасности по Дальневосточному федеральному округу Федеральной службы по надзору в сфере транспорта"",""office_id"":5151,""office_section_count"":680,""office_rubric"":""МВД, ФСБ и другие силовики"",""office_region"":"""",""surname_rank"":20740,""name_rank"":651}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18728223/00011dc51f--5fd8dd5901cadf4668265264	00011dc51f--5fd8dd5901cadf4668265264	47fa832ee5d86bd52aefcadb917a0adf	APPROVED	2020-12-15T15:59:21.186	+	
																															
