INPUT:id_left	INPUT:id_right	INPUT:json_left	INPUT:json_right	OUTPUT:income	OUTPUT:office	OUTPUT:realty	OUTPUT:region	OUTPUT:result	OUTPUT:rubric	OUTPUT:vehicle	OUTPUT:comments	OUTPUT:position	OUTPUT:person_name	GOLDEN:income	GOLDEN:office	GOLDEN:realty	GOLDEN:region	GOLDEN:result	GOLDEN:rubric	GOLDEN:vehicle	GOLDEN:comments	GOLDEN:position	GOLDEN:person_name	HINT:text	ASSIGNMENT:link	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ACCEPT:verdict	ACCEPT:comment
section-3686485	person-1442006	"{""sections"":[{""person"":{""name_raw"":""Иванов Д.А."",""role"":""Начальник отдела""},""incomes"":[{""size"":924200},{""size"":527996,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль легковой Фольксваген""}],""real_estates"":[{""square"":49,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":49,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":28,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":1513,""type_raw"":""Земельный участок"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":38,""type_raw"":""Садовый дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":49,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2017"",""source"":""disclosures"",""office"":""Северо-Западное таможенное управление"",""office_id"":5503,""office_section_count"":26641,""office_rubric"":""Исполнительная власть"",""office_region"":"""",""surname_rank"":5}]}"	"{""sections"":[{""person"":{""name_raw"":""Иванов Д.А.""},""incomes"":[{""size"":1287289}],""vehicles"":[{""text"":""а/м легковой Киа Рио""}],""real_estates"":[{""square"":42,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":60,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":60,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":60,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""},{""square"":60,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2018"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":5},{""person"":{""name_raw"":""Иванов Д. А.""},""incomes"":[{""size"":1363277},{""size"":242036,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""а/м легковой КИА РИО""}],""real_estates"":[{""square"":42,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":60,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":60,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":60,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2017"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":5}]}"	false	false	false	false	NO	false	false		false	false					NO							https://toloka.yandex.ru/task/18559284/00011b3134--5fbd19d1fcbeb1429d47e354	00011b3134--5fbd19d1fcbeb1429d47e354	e6773ccd24f64f226f8d34a6016276a7	APPROVED	2020-11-24T14:33:53.741	+	
																															
section-1983585	section-1944349	"{""sections"":[{""person"":{""name_raw"":""Попов В.В."",""role"":""Заместитель начальника отдела""},""incomes"":[{""size"":718520}],""vehicles"":[{""text"":""а/м ford fiesta, а/м ford kuga""}],""real_estates"":[{""square"":43,""type_raw"":""квартира (индивидуальная)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":600,""type_raw"":""земельный участок (индивидуальная)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":18,""type_raw"":""квартира (долевая 1/4)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":35,""type_raw"":""садовый дом (индивидуальная)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":43,""type_raw"":""квартира (безвозмездное пользование)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":43,""type_raw"":""квартира (безвозмездное пользование)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2010"",""source"":""disclosures"",""office"":""Федеральная служба по тарифам"",""office_id"":463,""office_section_count"":819,""office_rubric"":""Остальные"",""office_region"":"""",""surname_rank"":9}]}"	"{""sections"":[{""person"":{""name_raw"":""Попов В.В.""},""incomes"":[{""size"":758675}],""vehicles"":[{""text"":""а/м легковой ВАЗ""}],""real_estates"":[{""square"":15,""type_raw"":""квартира (договор соц. найма)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":15,""type_raw"":""квартира (договор соц. найма)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":15,""type_raw"":""квартира (договор соц. найма)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2012"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":9}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbd19e7ebd6110b36ca55d5	00011b3134--5fbd19e7ebd6110b36ca55d5	e6773ccd24f64f226f8d34a6016276a7	APPROVED	2020-11-24T14:34:15.846	+	
section-63053	section-63374	"{""sections"":[{""person"":{""name_raw"":""Воронцова Светлана Дмитриевна"",""role"":""Начальник отдела торговли и услуг""},""incomes"":[{""size"":685822}],""vehicles"":[{""text"":""Хонда CR-V""}],""real_estates"":[{""square"":910,""type_raw"":""Земельный участок (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":53,""type_raw"":""Квартира (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":32,""type_raw"":""Квартира (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2011"",""source"":""disclosures"",""office"":""Управа района Тропарёво-Никулино"",""office_id"":1105,""office_section_count"":212,""office_rubric"":""Исполнительная власть"",""office_region"":""Москва"",""surname_rank"":408}]}"	"{""sections"":[{""person"":{""name_raw"":""Воронцова Светлана Дмитриевна"",""role"":""Начальник отдела""},""incomes"":[{""size"":2211331}],""vehicles"":[{""text"":""Автомобиль Мазда СХ-5""}],""real_estates"":[{""square"":32,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":41,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":59,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":600,""type_raw"":""земельный участок"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2015"",""source"":""disclosures"",""office"":""Управа района Тропарёво-Никулино"",""office_id"":1105,""office_section_count"":212,""office_rubric"":""Исполнительная власть"",""office_region"":""Москва"",""surname_rank"":408}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbd19e7ebd6110b36ca55d5	00011b3134--5fbd19e7ebd6110b36ca55d5	e6773ccd24f64f226f8d34a6016276a7	APPROVED	2020-11-24T14:34:15.846	+	
																															
section-2899861	section-2897869	"{""sections"":[{""person"":{""name_raw"":""Антонов Павел Николаевич"",""role"":""Заместитель начальника отдела""},""incomes"":[{""size"":654153},{""size"":216528,""relative"":""супруг(а)""}],""real_estates"":[{""square"":59,""type_raw"":""Квартира (пользование)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":24,""type_raw"":""Гараж\n(собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":59,""type_raw"":""Квартира (пользование)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":59,""type_raw"":""Квартира (пользование)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2010"",""source"":""disclosures"",""office"":""Управление Федерального казначейства Мурманская область"",""office_id"":4762,""office_section_count"":2377,""office_rubric"":""Исполнительная власть"",""office_region"":""Мурманская область"",""surname_rank"":229}]}"	"{""sections"":[{""person"":{""name_raw"":""Антонов Павел Николаевич"",""role"":""Заместитель начальника отдела""},""incomes"":[{""size"":872763},{""size"":475283,""relative"":""супруг(а)""},{""size"":1153873,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Lada Largus RSOY5L""}],""real_estates"":[{""square"":62,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":24,""type_raw"":""гараж"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":62,""type_raw"":""квартира (безвозмездное, бессрочное пользование)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":56,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2015"",""source"":""disclosures"",""office"":""Управление Федерального казначейства Мурманская область"",""office_id"":4762,""office_section_count"":2377,""office_rubric"":""Исполнительная власть"",""office_region"":""Мурманская область"",""surname_rank"":229}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbd19f3215db761b28e5138	00011b3134--5fbd19f3215db761b28e5138	bfa10594bc53dc6061dcea9efcc1b83a	APPROVED	2020-11-24T14:34:27.103	+	
section-2054509	section-4302983	"{""sections"":[{""person"":{""name_raw"":""Галкин Владимир Акимович"",""role"":""Средне-Волжское управление Федеральной службы по экологическому, технологическому и атомному надзору, государственный инспектор отдела государственного строительного надзора, котлонадзора и надзора за подъемными сооружениями по Саратовской области""},""incomes"":[{""size"":186670}],""vehicles"":[{""text"":""А/м \n\n\nВАЗ 21104""}],""real_estates"":[{""type_raw"":""Земельный участок\n\n\n(Индивидуальный )\n\n\n\n\nЖилой дом\n\n\n(Индивидуальный )"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""type_raw"":""63,4"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2010"",""source"":""disclosures"",""office"":""Федеральная служба по экологическому, технологическому и атомному надзору"",""office_id"":473,""office_section_count"":16313,""office_rubric"":""Остальные"",""office_region"":"""",""surname_rank"":557}]}"	"{""sections"":[{""person"":{""name_raw"":""Галкин В.А.""},""incomes"":[{""size"":894065},{""size"":300000,""relative"":""супруг(а)""}],""real_estates"":[{""square"":95,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":45,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":17,""type_raw"":""нежилое помещение"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":11,""type_raw"":""нежилое помещение"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":95,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":95,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2019"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":557}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbd19f3215db761b28e5138	00011b3134--5fbd19f3215db761b28e5138	bfa10594bc53dc6061dcea9efcc1b83a	APPROVED	2020-11-24T14:34:27.103	+	
																															
section-186843	section-658045	"{""sections"":[{""person"":{""name_raw"":""Алексеева Елена Николаевна"",""role"":""Заместитель начальника-заведующий сектором организации исполнения бюджета отдела муниципального казначейства по Советскому району""},""incomes"":[{""size"":572416}],""real_estates"":[{""square"":30,""type_raw"":""Индивидуальная квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2011"",""source"":""disclosures"",""office"":""Ростов-на-Дону - городской округ"",""office_id"":1612,""office_section_count"":3862,""office_rubric"":""Муниципалитеты"",""office_region"":""Ростовская область"",""surname_rank"":10}]}"	"{""sections"":[{""person"":{""name_raw"":""Алексеева Елена Николаевна"",""role"":""Депутат""},""incomes"":[{""size"":80270}],""vehicles"":[{""text"":""Легковой\nХонда фит""}],""real_estates"":[{""square"":63,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":63,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":63,""type_raw"":""Жилой дом"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2015"",""source"":""disclosures"",""office"":""Пировский район"",""office_id"":1769,""office_section_count"":1163,""office_rubric"":""Муниципалитеты"",""office_region"":""Красноярский край"",""surname_rank"":10}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbd1a0bd613457d633e95a0	00011b3134--5fbd1a0bd613457d633e95a0	bfa10594bc53dc6061dcea9efcc1b83a	APPROVED	2020-11-24T14:34:51.598	+	
section-1928247	section-1922021	"{""sections"":[{""person"":{""name_raw"":""Муравьева Антонида Николаевна""},""incomes"":[{""size"":695650},{""size"":171275,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""автомобиль ВАЗ"",""relative"":""супруг(а)""},{""text"":""автомобиль Форд-Фокус"",""relative"":""супруг(а)""},{""text"":""Перечень транспортных средств, принадлежащих на праве собственности (вид, марка)"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":50,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":59,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":81,""type_raw"":""дом"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":2434,""type_raw"":""с земельным участком"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":18,""type_raw"":""гаражный бокс"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""type_raw"":""Перечень объектов недвижимого имущества, принадлежащих на праве собственности или находящихся в пользовании"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Неизвестное государство""},{""type_raw"":""Вид объектов недвижимости"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Неизвестное государство""}],""year"":""2013"",""source"":""disclosures"",""office"":""Ярославль - городской округ"",""office_id"":2386,""office_section_count"":5301,""office_rubric"":""Муниципалитеты"",""office_region"":""Ярославская область"",""surname_rank"":575}]}"	"{""sections"":[{""person"":{""name_raw"":""Муравьева Антонида Николаевна"",""role"":""начальник отдела-главный бухгалтер""},""incomes"":[{""size"":778064},{""size"":198860,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Легковой а/м\nФорд-Фокус\nЛегковой а/м\nВАЗ-21102"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":50,""type_raw"":""квартира (собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":59,""type_raw"":""квартира \n(собственность)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":18,""type_raw"":""гараж\n(собственность)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":81,""type_raw"":""дом\n(собственность)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":2434,""type_raw"":""земельный участок\n(собственность)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2015"",""source"":""disclosures"",""office"":""Ярославль - городской округ"",""office_id"":2386,""office_section_count"":5301,""office_rubric"":""Муниципалитеты"",""office_region"":""Ярославская область"",""surname_rank"":575}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbd1a0bd613457d633e95a0	00011b3134--5fbd1a0bd613457d633e95a0	bfa10594bc53dc6061dcea9efcc1b83a	APPROVED	2020-11-24T14:34:51.598	+	
																															
section-3828269	section-3821585	"{""sections"":[{""person"":{""name_raw"":""Курова О.А."",""role"":""Директор ОКУ «Охочевский социальный приют»""},""incomes"":[{""size"":521089},{""size"":246654,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""легковой автомобиль\n\nЧерри Амулет А-15 седан""}],""real_estates"":[{""square"":39,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":58,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":39,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":39,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2014"",""source"":""disclosures"",""office"":""Комитет образования и науки Курской области"",""office_id"":7922,""office_section_count"":5026,""office_rubric"":""Образование"",""office_region"":""Курская область"",""surname_rank"":5704}]}"	"{""sections"":[{""person"":{""name_raw"":""Курова О.А."",""role"":""Директор ОКУ «Охочевский социальный приют»"",""department"":""Казенные учреждения""},""incomes"":[{""size"":496458},{""size"":348520,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""легковой автомобиль\nCheryA15 (SQR7160A156)""},{""text"":""легковой автомобиль\nHyundai Solaris"",""relative"":""супруг(а)""}],""real_estates"":[{""square"":39,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":58,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":39,""type_raw"":""квартира"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2017"",""source"":""disclosures"",""office"":""Комитет социального обеспечения, материнства и детства Курской области"",""office_id"":7931,""office_section_count"":188,""office_rubric"":""Исполнительная власть"",""office_region"":""Курская область"",""surname_rank"":5704}]}"	false	false	false	false	YES	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbd1a26b3a8df26d5c79c24	00011b3134--5fbd1a26b3a8df26d5c79c24	bfa10594bc53dc6061dcea9efcc1b83a	APPROVED	2020-11-24T14:35:18.255	+	
section-2673648	section-4614409	"{""sections"":[{""person"":{""name_raw"":""Литвиненко Ирина Викторовна"",""role"":""казначей"",""department"":""Сведения о доходах, об имуществе и обязательствах имущественного характера, представленные федеральными государственными гражданскими служащими Отделения по г. Барнаулу Управления Федерального казначейства по Алтайскому краю за отчетный финансовый год с 1 января 2010 г. по 31 декабря 2010 г.""},""incomes"":[{""size"":233470},{""size"":36000,""relative"":""супруг(а)""}],""real_estates"":[{""square"":30,""type_raw"":""квартира (совместная собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":44,""type_raw"":""квартира (индивидуальная собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":63,""type_raw"":""квартира (долевая 1\\3 доли)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":656,""type_raw"":""земельный участок для ведения садоводства (индивидуальная собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":5,""type_raw"":""погребная ячейка (индивидуальная собственность)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":30,""type_raw"":""квартира (совместная собственность)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2010"",""source"":""disclosures"",""office"":""Управление Федерального казначейства Алтайский край"",""office_id"":4723,""office_section_count"":3834,""office_rubric"":""Исполнительная власть"",""office_region"":""Алтайский край"",""surname_rank"":377}]}"	"{""sections"":[{""person"":{""name_raw"":""Литвиненко И.В."",""role"":""Начальник отдела""},""incomes"":[{""size"":549391}],""vehicles"":[{""text"":""Автомобиль легковой: ВАЗ 2106""}],""real_estates"":[{""square"":55,""type_raw"":""Квартира\n(1/2 доля)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":87,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2014"",""source"":""disclosures"",""office"":""Самара - городской округ"",""office_id"":1987,""office_section_count"":14204,""office_rubric"":""Муниципалитеты"",""office_region"":""Самарская область"",""surname_rank"":377}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbd1a26b3a8df26d5c79c24	00011b3134--5fbd1a26b3a8df26d5c79c24	bfa10594bc53dc6061dcea9efcc1b83a	APPROVED	2020-11-24T14:35:18.255	+	
																															
section-1657473	section-2859183	"{""sections"":[{""person"":{""name_raw"":""Морозов А.Н.""},""incomes"":[{""size"":376000},{""size"":113000,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""Тойота""}],""real_estates"":[{""square"":42,""type_raw"":""квартира (служебная)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":42,""type_raw"":""квартира (служебная)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2010"",""source"":""disclosures"",""office"":""Министерство обороны"",""office_id"":450,""office_section_count"":351383,""office_rubric"":""Военные"",""office_region"":"""",""surname_rank"":63}]}"	"{""sections"":[{""person"":{""name_raw"":""Морозов А.Н."",""role"":""Младший инспектор"",""department"":""ФКУ \""Исправительная колония №10 ГУФСИН России по Челябинской области\""""},""incomes"":[{""size"":291627}],""year"":""2011"",""source"":""disclosures"",""office"":""ГУФСИН Челябинская область"",""office_id"":3974,""office_section_count"":8288,""office_rubric"":""ФСИН"",""office_region"":""Челябинская область"",""surname_rank"":63}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbd1a3be0a8e57a7535593c	00011b3134--5fbd1a3be0a8e57a7535593c	bfa10594bc53dc6061dcea9efcc1b83a	APPROVED	2020-11-24T14:35:39.712	+	
section-283293	section-1444225	"{""sections"":[{""person"":{""name_raw"":""Кузнецов Сергей Васильевич"",""role"":""заместитель начальника отдела""},""incomes"":[{""size"":439319}],""vehicles"":[{""text"":""Легковой автомобиль:\nДЭУ""}],""real_estates"":[{""square"":33,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":41,""type_raw"":""Квартира"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""}],""year"":""2011"",""source"":""disclosures"",""office"":""Управление Федерального казначейства Москва"",""office_id"":1290,""office_section_count"":3631,""office_rubric"":""Исполнительная власть"",""office_region"":""Москва"",""surname_rank"":14}]}"	"{""sections"":[{""person"":{""name_raw"":""Кузнецов С.В.""},""incomes"":[{""size"":304093},{""size"":165899,""relative"":""супруг(а)""}],""vehicles"":[{""text"":""ВАЗ 21103""}],""real_estates"":[{""square"":12,""type_raw"":""Комната (доля ½)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":12,""type_raw"":""комната"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""},{""square"":12,""type_raw"":""Комната (доля ½)"",""owntype_raw"":""В собственности"",""relative"":""ребенок"",""country_raw"":""Россия""}],""year"":""2013"",""source"":""disclosures"",""office"":""Самара - городской округ"",""office_id"":1987,""office_section_count"":14204,""office_rubric"":""Муниципалитеты"",""office_region"":""Самарская область"",""surname_rank"":14}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbd1a3be0a8e57a7535593c	00011b3134--5fbd1a3be0a8e57a7535593c	bfa10594bc53dc6061dcea9efcc1b83a	APPROVED	2020-11-24T14:35:39.712	+	
																															
section-2445359	section-2866634	"{""sections"":[{""person"":{""name_raw"":""Васильев Валерий Валентинович"",""role"":""Заместитель начальника территориального отдела""},""incomes"":[{""size"":421157},{""size"":365835,""relative"":""супруг(а)""}],""real_estates"":[{""square"":116,""type_raw"":""Квартира (общая собственность с супругой и детьми)"",""owntype_raw"":""В собственности"",""country_raw"":""Россия""},{""square"":116,""type_raw"":""Квартира (общая собственность с супругом и детьми)"",""owntype_raw"":""В собственности"",""relative"":""супруг(а)"",""country_raw"":""Россия""}],""year"":""2009"",""source"":""disclosures"",""office"":""Управление Роспотребнадзора Пензенская область"",""office_id"":4465,""office_section_count"":623,""office_rubric"":""Исполнительная власть"",""office_region"":""Пензенская область"",""surname_rank"":22}]}"	"{""sections"":[{""person"":{""name_raw"":""Васильев В.В."",""role"":""оперативный дежурный""},""incomes"":[{""size"":308024}],""vehicles"":[{""text"":""Автомобили:\nВАЗ 2101;\nВАЗ 3307""}],""year"":""2010"",""source"":""disclosures"",""office"":""ГУФСИН Челябинская область"",""office_id"":3974,""office_section_count"":8288,""office_rubric"":""ФСИН"",""office_region"":""Челябинская область"",""surname_rank"":22}]}"	false	false	false	false	NO	false	false		false	false												https://toloka.yandex.ru/task/18559284/00011b3134--5fbd1a5038ceff76d27738bd	00011b3134--5fbd1a5038ceff76d27738bd	bfa10594bc53dc6061dcea9efcc1b83a	APPROVED	2020-11-24T14:36:00.114	+	
