INPUT:id_left	INPUT:id_right	GOLDEN:result
section-238228	section-705425	NO
section-3736607	section-4243843	NO
section-195289	section-386069	NO
section-2272706	section-4624076	YES
section-2766726	section-2768269	YES
section-392983	section-398340	YES
section-3544580	section-3545890	YES
section-1080	section-3315810	NO
section-1044290	section-295423	NO
section-1993072	section-4306693	NO
section-138629	section-2060048	NO
section-4428094	section-912020	NO
section-1746554	section-2919798	NO
section-236133	section-401427	NO
person-122562	section-406169	NO
person-1445851	section-963182	NO
section-1313127	section-1319861	YES
section-3744919	section-89966	NO
section-2422615	section-2424758	YES
section-1624843	section-2606906	NO
section-4405537	section-4491327	NO
section-1925717	section-4742882	NO
section-2144982	section-2193883	YES
section-4312826	section-595277	NO
section-1459579	section-2332066	NO
section-113276	section-4138856	NO
section-2190871	section-417542	NO
section-1901096	section-2876823	NO
section-2367527	section-2554638	NO
section-2288054	section-4219594	NO
section-4449168	section-513587	NO
section-2428757	section-4171644	YES
section-4080176	section-4080283	YES
section-2328528	section-2760503	YES
section-3719711	section-564302	NO
section-1410410	section-1412089	YES
section-1209562	section-1214272	NO
section-2367784	section-2461341	YES
section-1112289	section-1472284	NO
section-4167317	section-939990	YES
section-3418386	section-4244864	NO
section-3755290	section-704582	YES
section-3447487	section-3561710	NO
section-2192494	section-3332642	NO
section-4747945	section-527250	NO
section-132736	section-133546	YES
section-282960	section-285020	YES
section-161458	section-3160930	NO
section-2046802	section-243145	NO
section-1477896	section-317114	UNK
person-1452708	section-3366535	NO
section-200961	section-4333525	NO
section-2633397	section-3884598	YES
section-2371484	section-3926055	NO
section-2816023	section-866725	NO
section-48259	section-50077	YES
section-2291012	section-800585	NO
section-1438330	section-4473582	UNK
section-2129589	section-2745362	YES
section-310153	section-4698319	YES
section-2975614	section-3569989	NO
section-3277386	section-3277488	YES
section-1233307	section-1233733	YES
section-2876680	section-4251732	NO
section-2183028	section-2183895	YES
section-2029781	section-4566566	YES
section-1081472	section-4656680	YES
section-1484079	section-1601467	NO
section-1944129	section-730672	NO
section-3086782	section-4681056	NO
section-1562713	section-195446	NO
section-1871980	section-1872678	YES
section-428538	section-455508	NO
section-2135350	section-4169961	NO
section-420157	section-421805	YES
section-3407457	section-3408165	YES
section-1532123	section-1535038	YES
person-1431555	section-4000809	NO
section-3601913	section-3620125	YES
person-29090	section-1913120	NO
person-1433816	section-14788	NO
section-3165221	section-4321890	NO
section-3119924	section-861619	NO
section-2842743	section-3630309	NO
section-4090212	section-4090302	YES
section-190822	section-2532720	NO
section-1878192	section-4318877	NO
section-3835370	section-4037190	YES
section-1223943	section-4302027	YES
section-2356185	section-2376899	YES
section-1054914	section-3117768	NO
section-32360	section-356440	NO
section-1503920	section-1798576	NO
section-1301004	section-4109558	NO
section-65604	section-65750	YES
section-1591326	section-660675	NO
section-1109003	section-4611648	YES
section-75849	section-833909	NO
section-1813183	section-3889629	NO
section-382239	section-383708	YES
section-2440875	section-3315178	NO
section-2571254	section-3729484	UNK
section-1868732	section-3650119	NO
section-4111982	section-4112104	YES
person-1439087	section-2507751	NO
person-1424209	section-1847698	YES
section-3098530	section-3870027	NO
section-2185024	section-3877276	YES
section-666321	section-666970	YES
section-3951910	section-3952001	YES
section-2966489	section-3189469	NO
section-4016228	section-529958	NO
section-3429238	section-667498	NO
section-2087943	section-3518189	YES
section-1025123	section-2397276	NO
section-681907	section-682350	YES
section-1279679	section-3096813	NO
section-2950527	section-444813	NO
section-3444438	section-4068483	YES
person-1407775	section-3440776	NO
section-3046769	section-3423812	NO
section-1574021	section-4041066	YES
section-1171167	section-1236161	UNK
section-1639921	section-2900303	NO
section-3187525	section-4109668	NO
person-139322	person-37503	NO
section-2393767	section-2469454	NO
section-229034	section-229223	YES
section-2831735	section-2833748	YES
person-1403343	section-215297	NO
section-3421906	section-4152288	YES
section-294473	section-296323	YES
person-1394293	section-2314446	NO
section-3362437	section-3362887	YES
section-3949719	section-599042	NO
section-3229236	section-3290323	YES
section-1715298	section-200779	NO
section-2454707	section-4647422	YES
section-3910495	section-4362140	YES
section-1287909	section-1289648	YES
section-1295042	section-1299166	YES
person-1476377	section-4402107	YES
section-4142139	section-4236494	YES
section-2297472	section-2315374	YES
section-456604	section-464215	YES
section-3197177	section-3840168	YES
section-609357	section-609493	YES
section-429537	section-472311	YES
section-1477982	section-732180	NO
section-155992	section-4575722	NO
section-2123352	section-2143133	NO
section-228214	section-3940496	NO
section-3541277	section-4206615	YES
section-3752390	section-510352	YES
section-1206174	section-1858184	NO
section-2364629	section-3018561	NO
section-3822963	section-4060078	NO
section-3139988	section-3758348	NO
section-1412375	section-1768594	NO
person-144740	section-1101312	NO
section-1750747	section-3229092	NO
section-1838933	section-4676245	YES
section-2931765	section-4545916	NO
section-1142130	section-2797207	NO
section-3469784	section-3857334	NO
section-2523770	section-3107342	YES
person-1436340	section-4546091	NO
section-3955978	section-3956223	YES
section-1939328	section-4713794	YES
section-3397274	section-663706	NO
section-289405	section-591110	NO
section-3190708	section-625114	NO
section-3242754	section-4621817	NO
section-3641015	section-3643715	YES
section-1569522	section-2535364	NO
section-3014553	section-4398936	NO
section-4077067	section-4184621	NO
section-4197515	section-4398224	NO
person-1456585	section-2206001	NO
section-2317110	section-929153	YES
section-3664555	section-4657488	NO
section-132524	section-3229155	NO
section-1925420	section-3149317	NO
section-255183	section-257717	YES
section-3215038	section-3543889	NO
section-1515893	section-2320524	NO
section-831725	section-831831	YES
section-2118625	section-3386107	NO
section-32231	section-4169737	NO
section-3488658	section-607317	NO
section-1819282	section-4235119	NO
section-1236525	section-3302466	NO
section-3508461	section-370605	YES
section-1068178	section-921764	NO
section-3025341	section-3162607	UNK
person-1409566	person-1429657	NO
section-1494924	section-3255361	NO
section-1165439	section-3402561	NO
section-2184200	section-2185962	YES
section-1543582	section-3851624	NO
section-1582722	section-1713720	NO
section-130081	section-830459	NO
section-1440256	section-2878239	NO
section-1702487	section-1704292	YES
section-371187	section-4289746	NO
section-2277174	section-3870190	NO
section-3111917	section-3994399	NO
section-2316258	section-558283	YES
section-2726406	section-2726507	YES
section-410819	section-411194	YES
section-1685453	section-3443574	NO
section-2805208	section-3209497	NO
section-801610	section-805944	YES
section-114544	section-3358438	NO
section-2075422	section-2077168	YES
section-1819732	section-2638618	NO
section-2327113	section-3228765	NO
section-1171659	section-3307436	NO
section-1913427	section-2545000	NO
section-2561405	section-3355448	NO
section-2581781	section-3211783	NO
section-3627788	section-474329	YES
section-2635935	section-3235560	YES
section-2473945	section-3764631	NO
section-3687550	section-618853	NO
section-1984971	section-2653839	NO
section-3256356	section-3919945	NO
section-286955	section-453646	NO
section-1303213	section-530569	NO
section-1915643	section-1915749	YES
section-1110666	section-295627	NO
section-1469314	section-897185	NO
section-2529097	section-2973742	NO
section-3233709	section-4098547	NO
section-2443542	section-373394	NO
section-1172076	section-4678632	NO
section-1171332	section-3107417	NO
section-1717287	section-2849055	NO
section-3167940	section-4547510	NO
section-1409899	section-4092016	NO
section-2303656	section-2324359	YES
section-1339033	section-1340265	YES
section-4591344	section-674900	NO
section-1404127	section-3116036	NO
section-1882834	section-2323076	NO
section-2703965	section-440169	NO
section-1429491	section-2002818	NO
section-3165580	section-522751	NO
person-139552	section-2488174	NO
section-1667253	section-3369655	NO
section-3785685	section-3786908	YES
section-3737234	section-3742496	YES
section-2029902	section-2515393	NO
section-3333436	section-4563405	NO
section-3543889	section-4693547	NO
section-1895005	section-3783259	NO
section-1860363	section-2788907	NO
section-294561	section-3419136	NO
section-1373567	section-3096793	NO
section-348488	section-811195	NO
section-3186308	section-3821252	NO
section-1938550	section-4680227	NO
section-1865737	section-4637499	NO
section-3235130	section-4596167	NO
section-2124467	section-2127219	YES
section-1893067	section-589959	NO
section-2911458	section-3527348	NO
section-2501738	section-4167301	YES
section-975840	section-979298	YES
section-2700364	section-3466194	NO
section-162705	section-616801	NO
section-1732040	section-3199088	NO
section-3078130	section-45315	NO
section-1342044	section-979594	NO
section-3823881	section-4754251	YES
person-1427695	section-1738622	NO
section-4648210	section-4765244	NO
section-2974334	section-552053	NO
section-1892050	section-3392214	NO
section-2857740	section-827799	NO
section-2172163	section-260963	NO
section-3665472	section-644686	YES
section-1710696	section-3133669	NO
section-1097737	section-661251	NO
section-1031247	section-1905050	NO
section-3583606	section-4290239	YES
section-3004409	section-3008132	YES
section-1346128	section-3628181	NO
section-2392754	section-3766252	NO
section-1889432	section-2570351	NO
section-1506383	section-1508509	YES
section-3223044	section-4195206	NO
person-1471050	section-3326243	NO
section-1486291	section-3081840	NO
section-257639	section-3147059	NO
section-3570568	section-3572652	YES
section-1636067	section-1636591	YES
section-3706481	section-4329531	NO
section-1487264	section-793618	NO
section-4060189	section-881753	NO
section-2900020	section-2905401	YES
section-1750049	section-561210	NO
section-1219151	section-1930215	NO
section-1089591	section-2143507	NO
section-2576139	section-4372234	NO
section-1533757	section-2999553	NO
section-3306974	section-825850	NO
section-4715853	section-4715978	YES
section-4587314	section-4587637	NO
section-1714549	section-3486502	NO
section-1168714	section-776381	NO
section-1732045	section-3878853	NO
section-3662166	section-3696226	NO
section-2631941	section-2855345	NO
section-1179305	section-4406839	NO
section-2093852	section-3557003	YES
section-1180705	section-1969998	NO
section-389379	section-442704	NO
section-2103850	section-942938	NO
section-1555285	section-3590369	NO
section-2729233	section-4230365	NO
section-1138057	section-4202821	NO
section-2656083	section-4561738	NO
