INPUT:id_left	INPUT:id_right	INPUT:json_left	INPUT:json_right	GOLDEN:result
section-1520585	section-2832507	"{""sections"": [{""person"": {""name_raw"": ""Евдокимов А.В.""}, ""incomes"": [{""size"": 994159, ""relative"": null}, {""size"": 72000, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""а/м легковой Хонда"", ""relative"": null}], ""real_estates"": [{""square"": 90, ""type_raw"": ""квартира (индивид.)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 90, ""type_raw"": ""квартира (фактическое предоставление)"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}], ""year"": ""2012"", ""source"": ""disclosures"", ""office"": ""Министерство обороны"", ""office_id"": 450, ""office_section_count"": 351383, ""office_rubric"": ""Военные"", ""office_region"": """", ""surname_rank"": 424}]}"	"{""sections"": [{""person"": {""name_raw"": ""Евдокимов А.В."", ""role"": ""Судебный пристав по ОУПДС"", ""department"": ""Советский районный отдел судебных приставов г. Брянск""}, ""incomes"": [{""size"": 277324, ""relative"": null}, {""size"": 421222, ""relative"": ""супруг(а)""}], ""real_estates"": [{""square"": 62, ""type_raw"": ""Квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 47, ""type_raw"": ""Квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}], ""year"": ""2013"", ""source"": ""disclosures"", ""office"": ""Управление Федеральной службы судебных приставов Брянская область"", ""office_id"": 4888, ""office_section_count"": 2234, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Брянская область"", ""surname_rank"": 424}]}"	
section-439775	section-4266202	"{""sections"": [{""person"": {""name_raw"": ""Тимофеева Нюргуяна Владимировна"", ""role"": ""Главный специалист Управления бюджетной политики""}, ""incomes"": [{""size"": 879363, ""relative"": null}], ""vehicles"": [{""text"": ""-//-"", ""relative"": null}], ""real_estates"": [{""square"": 32, ""type_raw"": ""Квартира (безвозмездное пользование)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Неизвестное государство""}], ""year"": ""2013"", ""source"": ""disclosures"", ""office"": ""Правительство республики Саха (Якутия)"", ""office_id"": 159, ""office_section_count"": 2366, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Республика Саха (Якутия)"", ""surname_rank"": 103}]}"	"{""sections"": [{""person"": {""name_raw"": ""Тимофеева Н.В."", ""role"": ""Заместитель начальника""}, ""incomes"": [{""size"": 509334, ""relative"": null}], ""real_estates"": [{""square"": 28, ""type_raw"": ""Квартира, собственность Квартира, собственность"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 35, ""type_raw"": ""(1/3 доли) Квартира, собственность"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 35, ""type_raw"": ""Квартира, собственность \n(1/3 доли)"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2018"", ""source"": ""disclosures"", ""office"": ""Мокшанский район"", ""office_id"": 3411, ""office_section_count"": 213, ""office_rubric"": ""Муниципалитеты"", ""office_region"": ""Пензенская область"", ""surname_rank"": 103}]}"	
section-4405537	section-4491327	"{""sections"": [{""person"": {""name_raw"": ""Журавлева Е.Ю."", ""role"": ""главный специалист""}, ""incomes"": [{""size"": 490116, ""relative"": null}], ""vehicles"": [{""text"": ""LADA, 219410 LADA KALINA"", ""relative"": null}], ""real_estates"": [{""square"": 1, ""type_raw"": ""1)садовый земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 2, ""type_raw"": ""2) квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}], ""year"": ""2017"", ""source"": ""disclosures"", ""office"": ""Министерство образования и науки Самарской области"", ""office_id"": 8505, ""office_section_count"": 1172, ""office_rubric"": ""Образование"", ""office_region"": ""Самарская область"", ""surname_rank"": 106}]}"	"{""sections"": [{""person"": {""name_raw"": ""Журавлева Елена Юрьевна"", ""role"": ""Заместитель начальника""}, ""incomes"": [{""size"": 1817847, ""relative"": null}, {""size"": 0, ""relative"": ""ребенок""}], ""vehicles"": [{""text"": ""автомобиль легковой BMW, модель: X 4 DRIVE20D"", ""relative"": null}], ""real_estates"": [{""square"": 39, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 39, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 39, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 0, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2019"", ""source"": ""disclosures"", ""office"": ""Управление Федеральной налоговой службы Краснодарский край"", ""office_id"": 5768, ""office_section_count"": 543, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Краснодарский край"", ""surname_rank"": 106}]}"	
section-4742882	section-1925717	"{""sections"": [{""person"": {""name_raw"": ""Соловьева М.А."", ""role"": ""Инспектор отдела надзорной деятельности по Ленинскому и Советскому районам городского округа город Воронеж управления надзорной деятельности и профилактической работы ГУ МЧС России по Воронежской области""}, ""incomes"": [{""size"": 568248, ""relative"": null}], ""vehicles"": [{""text"": ""автомобиль легковой – дэу матиз (индивидуальная)"", ""relative"": null}], ""real_estates"": [{""square"": 35, ""type_raw"": ""Квартира (договор найма жилого помещения)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}], ""year"": ""2014"", ""source"": ""disclosures"", ""office"": ""ГУ МЧС Воронежская область"", ""office_id"": 4128, ""office_section_count"": 2238, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Воронежская область"", ""surname_rank"": 45}]}"	"{""sections"": [{""person"": {""name_raw"": ""Соловьева Марина Александровна"", ""role"": ""Консультант отдела ревизий и проверок хозяйствующих субъектов контрольно-ревизионного управления""}, ""incomes"": [{""size"": 486339, ""relative"": null}, {""size"": 575310, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""легковой автомобиль\nШкода Октавия"", ""relative"": ""супруг(а)""}], ""real_estates"": [{""square"": 45, ""type_raw"": ""квартира \n(собственность)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 45, ""type_raw"": ""квартира (пользование)"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 66, ""type_raw"": ""квартира (пользование)"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 45, ""type_raw"": ""квартира (пользование)"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2016"", ""source"": ""disclosures"", ""office"": ""Ярославль - городской округ"", ""office_id"": 2386, ""office_section_count"": 5301, ""office_rubric"": ""Муниципалитеты"", ""office_region"": ""Ярославская область"", ""surname_rank"": 45}]}"	
section-2422615	section-2424758	"{""sections"": [{""person"": {""name_raw"": ""Кривов С.В."", ""role"": ""Инспектор-дежурный по жилой зоне дежурной части отдела безопасности""}, ""incomes"": [{""size"": 126490, ""relative"": null}], ""real_estates"": [{""square"": 85, ""type_raw"": ""Квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}], ""year"": ""2011"", ""source"": ""disclosures"", ""office"": ""УФСИН Орловская область"", ""office_id"": 3947, ""office_section_count"": 3280, ""office_rubric"": ""ФСИН"", ""office_region"": ""Орловская область"", ""surname_rank"": 3003}]}"	"{""sections"": [{""person"": {""name_raw"": ""Кривов С.В."", ""role"": ""Инспектор-дежурный дежурной части отдела безопасности""}, ""incomes"": [{""size"": 621987, ""relative"": null}], ""real_estates"": [{""square"": 83, ""type_raw"": ""Квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}], ""year"": ""2013"", ""source"": ""disclosures"", ""office"": ""УФСИН Орловская область"", ""office_id"": 3947, ""office_section_count"": 3280, ""office_rubric"": ""ФСИН"", ""office_region"": ""Орловская область"", ""surname_rank"": 3003}]}"	
section-2606906	section-1624843	"{""sections"": [{""person"": {""name_raw"": ""Колпакова Ирина Петровна"", ""role"": ""Заведующий МБДОУ № 25""}, ""incomes"": [{""size"": 511047, ""relative"": null}, {""size"": 564000, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""автомобиль"", ""relative"": ""супруг(а)""}], ""real_estates"": [{""square"": 587, ""type_raw"": ""земельный \nучасток"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 61, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 24, ""type_raw"": ""гараж"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 19, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 24, ""type_raw"": ""земельный \nучасток"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 61, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}], ""year"": ""2014"", ""source"": ""disclosures"", ""office"": ""Мончегорск - городской округ"", ""office_id"": 3384, ""office_section_count"": 860, ""office_rubric"": ""Муниципалитеты"", ""office_region"": ""Мурманская область"", ""surname_rank"": 960}]}"	"{""sections"": [{""person"": {""name_raw"": ""Колпакова И.П."", ""role"": ""ведущий специалист отдела по работе с обращениями граждан управления социальной политики""}, ""incomes"": [{""size"": 652543, ""relative"": null}], ""real_estates"": [{""square"": 51, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 600, ""type_raw"": ""земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 51, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2018"", ""source"": ""disclosures"", ""office"": ""Новодвинск - городской округ"", ""office_id"": 2986, ""office_section_count"": 710, ""office_rubric"": ""Муниципалитеты"", ""office_region"": ""Архангельская область"", ""surname_rank"": 960}]}"	
section-2963777	section-2966312	"{""sections"": [{""person"": {""name_raw"": ""Катасонов А.А."", ""role"": ""Судебный пристав по обеспечению установленного порядка деятельности судов""}, ""incomes"": [{""size"": 201699, ""relative"": null}, {""size"": 213761, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""ВАЗ-2106"", ""relative"": null}], ""real_estates"": [{""square"": 56, ""type_raw"": ""Жилой дом"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}], ""year"": ""2011"", ""source"": ""disclosures"", ""office"": ""Управление Федеральной службы судебных приставов Курганская область"", ""office_id"": 4910, ""office_section_count"": 2816, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Курганская область"", ""surname_rank"": 5730}]}"	"{""sections"": [{""person"": {""name_raw"": ""Катасонов А.А."", ""role"": ""Судебный пристав по обеспечению установленного порядка деятельности судов""}, ""incomes"": [{""size"": 244626, ""relative"": null}, {""size"": 285182, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""ВАЗ-2106\n\nВАЗ 2105"", ""relative"": null}], ""real_estates"": [{""square"": 615, ""type_raw"": ""Земельный участок (1/4 доля)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 33, ""type_raw"": ""Жилой дом (1/4 доля)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 56, ""type_raw"": ""Жилой дом"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 615, ""type_raw"": ""Земельный участок (1/4 доля)"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 33, ""type_raw"": ""Жилой дом (1/4 доля)"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 615, ""type_raw"": ""Земельный участок (1/4 доля)"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 33, ""type_raw"": ""Жилой дом (1/4 доля)"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 615, ""type_raw"": ""Земельный участок (1/4 доля)"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 33, ""type_raw"": ""Жилой дом (1/4 доля)"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2012"", ""source"": ""disclosures"", ""office"": ""Управление Федеральной службы судебных приставов Курганская область"", ""office_id"": 4910, ""office_section_count"": 2816, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Курганская область"", ""surname_rank"": 5730}]}"	
section-874655	section-2131095	"{""sections"": [{""person"": {""name_raw"": ""Кузнецова Ю.Е."", ""role"": ""Главный консультант"", ""department"": ""Главное управление государственной службы и кадров""}, ""incomes"": [{""size"": 555473, ""relative"": null}, {""size"": 1135274, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""Автомобиль легковой Ford KUGA, 2014 г."", ""relative"": ""супруг(а)""}], ""real_estates"": [{""square"": 51, ""type_raw"": ""Квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 82, ""type_raw"": ""Квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 82, ""type_raw"": ""Квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 82, ""type_raw"": ""Квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2014"", ""source"": ""disclosures"", ""office"": ""Правительство Тульской области"", ""office_id"": 869, ""office_section_count"": 10074, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Тульская область"", ""surname_rank"": 2}]}"	"{""sections"": [{""person"": {""name_raw"": ""Кузнецова Юлия Егоровна"", ""role"": ""заведующий муниципального бюджетного дошкольного образовательного учреждения «Детский сад №2»""}, ""incomes"": [{""size"": 490937, ""relative"": null}], ""vehicles"": [{""text"": ""Автомобиль\nОпель Зафира"", ""relative"": null}], ""real_estates"": [{""square"": 150, ""type_raw"": ""Земельный участок\n(индивидуальная)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 47, ""type_raw"": ""Жилой дом\n(индивидуальная)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 39, ""type_raw"": ""Квартира\n(собственность)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 29, ""type_raw"": ""Квартира\n(собственность)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 32, ""type_raw"": ""Гараж\n(собственность)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}], ""year"": ""2015"", ""source"": ""disclosures"", ""office"": ""Торжок - городской округ"", ""office_id"": 2899, ""office_section_count"": 600, ""office_rubric"": ""Муниципалитеты"", ""office_region"": ""Тверская область"", ""surname_rank"": 2}]}"	NO
section-1807388	section-3263505	"{""sections"": [{""person"": {""name_raw"": ""Ковалева Елена Витальевна""}, ""incomes"": [{""size"": 299811, ""relative"": null}, {""size"": 0, ""relative"": ""ребенок""}], ""vehicles"": [{""text"": ""Перечень объектов недвижимого имущества \nи транспортных средств, принадлежащих \nна праве собственности"", ""relative"": ""ребенок""}, {""text"": ""Транспортные средства"", ""relative"": ""ребенок""}], ""real_estates"": [{""square"": 48, ""type_raw"": ""Квартира (индивидуальная собственность)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": null, ""type_raw"": ""Перечень объектов недвижимого имущества \nи транспортных средств, принадлежащих \nна праве собственности"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Неизвестное государство""}, {""square"": null, ""type_raw"": ""Перечень объектов недвижимого имущества, находящихся в пользовании"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Неизвестное государство""}, {""square"": null, ""type_raw"": ""Вид объектов недвижимости"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Неизвестное государство""}, {""square"": null, ""type_raw"": ""Вид объектов недвижимости"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Неизвестное государство""}], ""year"": ""2012"", ""source"": ""disclosures"", ""office"": ""Октябрьский район"", ""office_id"": 2715, ""office_section_count"": 550, ""office_rubric"": ""Муниципалитеты"", ""office_region"": ""Приморский край"", ""surname_rank"": 82}]}"	"{""sections"": [{""person"": {""name_raw"": ""Ковалева Е.В."", ""role"": ""главный бухгалтер"", ""department"": ""ФКП образовательное учреждение № 30""}, ""incomes"": [{""size"": 883166, ""relative"": null}, {""size"": 2201543, ""relative"": ""супруг(а)""}, {""size"": 62230, ""relative"": ""ребенок""}], ""vehicles"": [{""text"": ""автомобиль Ниссан"", ""relative"": null}, {""text"": ""автомобиль Нива"", ""relative"": ""супруг(а)""}, {""text"": ""автоприцеп КМЗ"", ""relative"": ""супруг(а)""}], ""real_estates"": [{""square"": 46, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 63, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 43, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 63, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 63, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 32, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 63, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2018"", ""source"": ""disclosures"", ""office"": ""УФСИН Республика Карелия"", ""office_id"": 3928, ""office_section_count"": 1600, ""office_rubric"": ""ФСИН"", ""office_region"": ""Республика Карелия"", ""surname_rank"": 82}]}"	
section-1344374	section-2467547	"{""sections"": [{""person"": {""name_raw"": ""Евсеев А.В.""}, ""incomes"": [{""size"": 1768333, ""relative"": null}, {""size"": 667020, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""а/м легковой Хендай"", ""relative"": null}], ""real_estates"": [{""square"": 76, ""type_raw"": ""квартира (договор)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 76, ""type_raw"": ""квартира (договор)"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}], ""year"": ""2012"", ""source"": ""disclosures"", ""office"": ""Министерство обороны"", ""office_id"": 450, ""office_section_count"": 351383, ""office_rubric"": ""Военные"", ""office_region"": """", ""surname_rank"": 936}]}"	"{""sections"": [{""person"": {""name_raw"": ""Евсеев А.В."", ""role"": ""заместитель начальника"", ""department"": ""ФКЛПУ СПБ УФСИН России по Ярославской области""}, ""incomes"": [{""size"": 922347, ""relative"": null}, {""size"": 829119, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""автомобиль легковой Шкода Октавия"", ""relative"": ""супруг(а)""}], ""real_estates"": [{""square"": 49, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 674, ""type_raw"": ""земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 27, ""type_raw"": ""дача"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 49, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 674, ""type_raw"": ""земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 27, ""type_raw"": ""дача"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 49, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 674, ""type_raw"": ""земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 27, ""type_raw"": ""дача"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 49, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 674, ""type_raw"": ""земельный участок"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 27, ""type_raw"": ""дача"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2015"", ""source"": ""disclosures"", ""office"": ""Федеральная служба исполнения наказаний"", ""office_id"": 482, ""office_section_count"": 62954, ""office_rubric"": ""ФСИН"", ""office_region"": """", ""surname_rank"": 936}]}"	
section-2190871	section-417542	"{""sections"": [{""person"": {""name_raw"": ""Васильева О.Н."", ""role"": ""Зав.юридически отделом администрации Торопецкого района""}, ""incomes"": [{""size"": 355483, ""relative"": null}, {""size"": 93613, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""- Автомоб. легковой \nNissan Qashqai (совместная собственность)\n- Автомоб. легковой \nГАЗ 33021 (совместная собственность)\n3. Автомоб.легковой Ford Transit\n(совместная собственность)\nМаломерное судно Фрегат М 310 (совместная собственность)"", ""relative"": null}], ""real_estates"": [{""square"": 616, ""type_raw"": ""Земельный участок (собственность)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 47, ""type_raw"": ""Жилой дом (собственность)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 50, ""type_raw"": ""Квартира (долевая собственность, 1/3)"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 616, ""type_raw"": ""Земельный участок (безвозмездное пользование)"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 47, ""type_raw"": ""Жилой дом (безвозмездное пользование)"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}], ""year"": ""2012"", ""source"": ""disclosures"", ""office"": ""Торопецкий район"", ""office_id"": 2934, ""office_section_count"": 517, ""office_rubric"": ""Муниципалитеты"", ""office_region"": ""Тверская область"", ""surname_rank"": 4}]}"	"{""sections"": [{""person"": {""name_raw"": ""Васильева О.Н."", ""role"": ""секретарь мирового судьи судебного участка № 6 Йошкар-Олинского судебного района""}, ""incomes"": [{""size"": 538984, ""relative"": null}, {""size"": 113225, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""автомобиль легковой \nВАЗ-21124"", ""relative"": ""супруг(а)""}], ""real_estates"": [{""square"": 49, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 53, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 49, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 49, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 49, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2016"", ""source"": ""disclosures"", ""office"": ""Правительство республики Марий Эл"", ""office_id"": 157, ""office_section_count"": 2586, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Республика Марий Эл"", ""surname_rank"": 4}]}"	
section-2876823	section-1901096	"{""sections"": [{""person"": {""name_raw"": ""Елизаров Александр Валентинович"", ""role"": ""начальник отдела""}, ""incomes"": [{""size"": 248601, ""relative"": null}], ""vehicles"": [{""text"": ""Легковой автомобиль \nВАЗ 2114 (индивидуальная собственность)"", ""relative"": null}], ""real_estates"": [{""square"": 87, ""type_raw"": ""Жилой дом (безвозмездное бессрочное пользование)"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}], ""year"": ""2012"", ""source"": ""disclosures"", ""office"": ""Управление Федерального казначейства Республика Мордовия"", ""office_id"": 4760, ""office_section_count"": 2095, ""office_rubric"": ""Исполнительная власть"", ""office_region"": ""Республика Мордовия"", ""surname_rank"": 2213}]}"	"{""sections"": [{""person"": {""name_raw"": ""Елизаров А.В.""}, ""incomes"": [{""size"": 1404294, ""relative"": null}, {""size"": 497232, ""relative"": ""супруг(а)""}], ""vehicles"": [{""text"": ""а/м легковой Форд Фокус"", ""relative"": null}, {""text"": ""а/м легковой Хендэ Солярис"", ""relative"": null}], ""real_estates"": [{""square"": 68, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": null, ""country_raw"": ""Россия""}, {""square"": 68, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""супруг(а)"", ""country_raw"": ""Россия""}, {""square"": 68, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}, {""square"": 68, ""type_raw"": ""квартира"", ""owntype_raw"": ""В собственности"", ""relative"": ""ребенок"", ""country_raw"": ""Россия""}], ""year"": ""2018"", ""source"": ""disclosures"", ""office"": ""Министерство обороны"", ""office_id"": 450, ""office_section_count"": 351383, ""office_rubric"": ""Военные"", ""office_region"": """", ""surname_rank"": 2213}]}"	
